data_shape,inequality_runtime,ABC_runtime,ABX_runtime,hierarchy_runtime
"(500000, 9)",26.7542,11.228,20.2345,3.3402
"(475000, 9)",25.4942,10.7453,19.2192,3.2575
"(450000, 9)",24.031,10.1187,18.2594,3.0402
"(425000, 9)",22.7898,9.5511,17.7169,2.8694
"(400000, 9)",21.6285,9.9383,16.3287,2.7732
"(375000, 9)",20.2067,8.477,15.3383,2.6065
"(350000, 9)",18.8371,7.9508,14.237,2.3806
"(325000, 9)",17.5191,7.4327,13.2649,2.2461
"(300000, 9)",16.2355,6.7797,12.2449,2.0809
"(275000, 9)",14.8472,6.2258,11.1541,1.9443
"(250000, 9)",13.4333,5.6805,10.2035,1.7533
"(225000, 9)",12.112,5.1026,9.221,1.6009
"(200000, 9)",10.8218,4.5475,8.1805,1.4896
"(175000, 9)",9.4593,3.9766,7.2014,1.2886
"(150000, 9)",8.0928,3.4233,6.1237,1.1278
"(125000, 9)",6.7479,2.871,5.112,0.969
"(100000, 9)",5.4063,2.2871,4.0866,0.8114
"(75000, 9)",4.0526,1.714,3.0595,0.6501
"(50000, 9)",2.7227,1.1407,2.0285,0.4804
"(25000, 9)",1.3516,0.5657,1.0203,0.2913
