data_rows,data_columns,constrain type,modelfit_time,datagen_time
2500,6,Inequality,0.09570193290710449,0.08114790916442871
5000,6,Inequality,0.11319899559020996,0.10767292976379395
7500,6,Inequality,0.1141958236694336,0.16446304321289062
10000,6,Inequality,0.1387348175048828,0.3255491256713867
12500,6,Inequality,0.2051229476928711,0.4297058582305908
15000,6,Inequality,0.18696188926696777,0.5576391220092773
17500,6,Inequality,0.17596864700317383,0.6562790870666504
20000,6,Inequality,0.1879432201385498,1.0946581363677979
22500,6,Inequality,0.23553109169006348,0.9661200046539307
25000,6,Inequality,0.2011110782623291,1.153947353363037
27500,6,Inequality,0.2355968952178955,0.9075031280517578
30000,6,Inequality,0.21497106552124023,1.0019700527191162
32500,6,Inequality,0.24311614036560059,1.1397790908813477
35000,6,Inequality,0.27568602561950684,2.142646074295044
37500,6,Inequality,0.25655698776245117,1.4509479999542236
40000,6,Inequality,0.29321980476379395,1.658400058746338
42500,6,Inequality,0.2970881462097168,3.018272638320923
45000,6,Inequality,0.3082733154296875,2.420114278793335
47500,6,Inequality,0.31150078773498535,2.1507198810577393
50000,6,Inequality,0.29137110710144043,3.5651111602783203
