data_rows,data_columns,constrain type,modelfit_time,datagen_time,rows_generated
2500,9,Inequality,3.799258232116699,0.1462876796722412,250.0
5000,9,Inequality,9.821057081222534,0.0932159423828125,500.0
7500,9,Inequality,17.485027074813843,0.13766694068908691,750.0
10000,9,Inequality,26.38352394104004,0.1630840301513672,1000.0
12500,9,Inequality,36.34852194786072,0.15368103981018066,1250.0
15000,9,Inequality,46.898354291915894,0.3043079376220703,1500.0
17500,9,Inequality,57.757755279541016,0.28829312324523926,1750.0
20000,9,Inequality,69.13443732261658,0.34917402267456055,2000.0
22500,9,Inequality,80.83918190002441,0.569523811340332,2250.0
25000,9,Inequality,93.17111086845398,0.6299588680267334,2500.0
27500,9,Inequality,106.04079508781433,1.004399061203003,2750.0
30000,9,Inequality,120.01594114303589,0.8153889179229736,3000.0
32500,9,Inequality,132.52473616600037,0.9009978771209717,3250.0
35000,9,Inequality,146.76467204093933,0.9769608974456787,3500.0
37500,9,Inequality,160.2810502052307,1.1194560527801514,3750.0
40000,9,Inequality,174.31485199928284,1.2090749740600586,4000.0
42500,9,Inequality,189.89164209365845,1.9694669246673584,4250.0
45000,9,Inequality,206.1304588317871,1.4196531772613525,4500.0
47500,9,Inequality,229.43568897247314,1.6146321296691895,4750.0
50000,9,Inequality,317.10920882225037,2.5697829723358154,5000.0
25000,9,hierarchy,94.3677670955658,1.3399543762207031,2500.0
2500,9,hierarchy,3.8042409420013428,0.14734315872192383,250.0
5000,9,hierarchy,9.998564004898071,0.30352783203125,500.0
7500,9,hierarchy,17.651871919631958,0.20289397239685059,750.0
10000,9,hierarchy,27.254536867141724,0.26598286628723145,1000.0
12500,9,hierarchy,36.43686032295227,0.4771840572357178,1250.0
15000,9,hierarchy,48.125349283218384,0.586400032043457,1500.0
17500,9,hierarchy,58.59203815460205,0.5392007827758789,1750.0
20000,9,hierarchy,70.11263704299927,0.8947250843048096,2000.0
22500,9,hierarchy,81.748300075531,1.2381470203399658,2250.0
25000,9,hierarchy,94.1234610080719,0.8597269058227539,2500.0
27500,9,hierarchy,108.69158911705017,1.1900711059570312,2750.0
30000,9,hierarchy,121.55416321754456,1.297569990158081,3000.0
32500,9,hierarchy,134.07120990753174,1.117706298828125,3250.0
35000,9,hierarchy,149.8911292552948,1.2094881534576416,3500.0
37500,9,hierarchy,162.68045902252197,1.2462620735168457,3750.0
40000,9,hierarchy,176.86766695976257,1.3286850452423096,4000.0
42500,9,hierarchy,192.75502681732178,1.7734436988830566,4250.0
45000,9,hierarchy,207.2824969291687,1.8728482723236084,4500.0
47500,9,hierarchy,222.87573909759521,1.5629220008850098,4750.0
50000,9,hierarchy,238.68987917900085,2.181568145751953,5000.0
