data_shape,inequality_runtime,ABC_runtime,ABX_runtime
"(2500, 6)",0.6166,0.1032,0.2295
"(5000, 6)",1.2236,0.2072,0.4627
"(7500, 6)",1.823,0.3145,0.729
"(10000, 6)",2.4444,0.4146,0.9295
"(12500, 6)",3.1063,0.531,1.2013
"(15000, 6)",3.7028,0.6284,1.4029
"(17500, 6)",4.4046,0.7393,1.6483
"(20000, 6)",4.9521,0.8451,1.8723
"(22500, 6)",5.6108,0.9699,2.1376
"(25000, 6)",6.1876,1.0374,2.3227
"(27500, 6)",6.8135,1.1549,2.5846
"(30000, 6)",7.4368,1.2968,2.809
"(32500, 6)",8.0398,1.3768,3.125
"(35000, 6)",8.6716,1.467,3.2674
"(37500, 6)",9.3507,1.5725,3.4955
"(40000, 6)",9.9186,1.6773,3.7688
"(42500, 6)",10.5615,1.773,4.0121
"(45000, 6)",11.1684,1.8812,4.2519
"(47500, 6)",11.7456,1.9831,4.586
"(50000, 6)",12.3898,2.1053,4.6769
"(25000, 6)",6.2354,1.0533,2.3482
"(100000, 6)",24.72,4.21,9.4165
"(175000, 6)",43.3228,7.3814,16.4879
"(250000, 6)",62.3715,10.4435,23.4036
"(325000, 6)",80.5793,13.703,30.5707
"(400000, 6)",99.3929,16.8157,37.7305
"(475000, 6)",118.8172,20.1935,45.0495
"(500000, 6)",131.2707,21.8967,48.1451
"(450000, 6)",125.4218,21.2625,49.9915
"(425000, 6)",122.2252,21.7451,47.7893
"(375000, 6)",202.5212,16.3544,39.2178
"(350000, 6)",91.2009,15.8853,34.5387
"(300000, 6)",77.8057,13.134,29.505
"(275000, 6)",70.5248,11.5651,26.1706
"(225000, 6)",56.3154,9.5645,21.4908
"(200000, 6)",50.1869,8.5757,19.086
"(150000, 6)",37.7801,6.4824,14.2914
"(125000, 6)",31.2503,5.7247,12.0582
